id,product_id,text_group_id,recommendation_status,split,title,body,advantages,disadvantages,text_full,label_id,prediction_id,prediction,confidence_score,score_margin,score_recommended,score_not_recommended,score_no_idea,baseline_prediction,token_length,char_length,was_truncated,has_title,has_advantages,has_disadvantages,has_structured_pros_or_cons,length_bucket,confusion_pair,error_confidence_band,manual_failure_type,reviewer_notes,label_suspected_noisy
52013425,8418610,78ea5c1ae7ae8a8236f12ea2511bda85901c3419,not_recommended,test,جنس معرکه,بد نیستتتتن,,,[TITLE] جنس معرکه [BODY] بد نیستتتتن,1,2,no_idea,0.6610077,0.34307748,0.31793022,0.021062126,0.6610077,recommended,19,36,False,True,False,False,False,short_17_48,not_recommended -> no_idea,medium_0.55_0.80,,,
32027451,3262588,8d62fea2e86f09a164b3a4a1f5b3fb640bd17d3d,not_recommended,test,,برند ساج داشتم ، گفتم یه چیز مرغوب تر بگیرم. والا ساج خیلی بهتر بود. هم اینکه ته بوی نفت نمیداد و هم اینکه پوست رو نرمتر میکنه، فکر نمیکنن این وازلین اصل باشه,,,[BODY] برند ساج داشتم ، گفتم یه چیز مرغوب تر بگیرم. والا ساج خیلی بهتر بود. هم اینکه ته بوی نفت نمیداد و هم اینکه پوست رو نرمتر میکنه، فکر نمیکنن این وازلین اصل باشه,1,2,no_idea,0.7221591,0.5813395,0.13702126,0.14081962,0.7221591,recommended,53,165,False,False,False,False,False,medium_49_96,not_recommended -> no_idea,medium_0.55_0.80,,,
12329163,3361987,bbab27e29f80a8d0220e46eb8785ce0053e8ac4a,not_recommended,test,بسته بندیش خیلی خوبه,برخلاف بسته بندی و جعبه خوب خود فیلتر میزنه تو ذوق آدم و حس یه جنس خوب رو نمیده .فیکه بنظرم,,,[TITLE] بسته بندیش خیلی خوبه [BODY] برخلاف بسته بندی و جعبه خوب خود فیلتر میزنه تو ذوق آدم و حس یه جنس خوب رو نمیده .فیکه بنظرم,1,2,no_idea,0.6702771,0.38399342,0.043439236,0.2862837,0.6702771,no_idea,45,127,False,True,False,False,False,short_17_48,not_recommended -> no_idea,medium_0.55_0.80,,,
8180409,2515371,707122ec4a54da7b6103e5882d0237983809e9f8,not_recommended,test,نرم افزار آموزشی,اولش باید مطمئن بشید کهpcتون باز میکنه,,,[TITLE] نرم افزار آموزشی [BODY] اولش باید مطمئن بشید کهpcتون باز میکنه,1,2,no_idea,0.5368986,0.17423517,0.36266345,0.10043791,0.5368986,no_idea,24,70,False,True,False,False,False,short_17_48,not_recommended -> no_idea,low_le_0.55,,,
2250795,539796,9cf218f654aa594d35950adfa736aca6a514e01a,not_recommended,test,صادقانه میگم,این محصول را یک ماه از دیجی خریدم و استفاده میکنم. هدف و قصد خریدم از این محصول برای این بود که نقاطی نسبتا ریز تو صورتم فاقد مو / ریش است رو قصد داشتم تا با خرید این محصول سبب رویت رویش آن نقاط باشم. پس از یک ماه استفاده روزانه هیچ تاثیر و بازخوردی دست نیافتم. نه کمک به رشد سریع میکنه (البته رشد سریع دارم نه که فکر کنید سریعتر) نه کمک به رویش نقاط فاقد مو/ریش در صورت میکنه نه نرمی و لطافتی داره کلا یک محصول بی فایده است که با الهام از محصولات به وفور جهانیش تولید شده همین. نمیدونم شاید برای نوجوانان است تا اقشار دیگر؟ نکته دیگه این هست که تولید کننده توصیه کرده است به مدت 3 ماه باید استفاده شود تا نتیجه لازم مشاهده بشود که توام با خرید مجدد 2 شیشه دیگر است.!!!؟؟؟!!,['هیچی'],,[TITLE] صادقانه میگم [BODY] این محصول را یک ماه از دیجی خریدم و استفاده میکنم. هدف و قصد خریدم از این محصول برای این بود که نقاطی نسبتا ریز تو صورتم فاقد مو / ریش است رو قصد داشتم تا با خرید این محصول سبب رویت رویش آن نقاط باشم. پس از یک ماه استفاده روزانه هیچ تاثیر و بازخوردی دست نیافتم. نه کمک به رشد سریع میکنه (البته رشد سریع دارم نه که فکر کنید سریعتر) نه کمک به رویش نقاط فاقد مو/ریش در صورت میکنه نه نرمی و لطافتی داره کلا یک محصول بی فایده است که با الهام از محصولات به وفور جهانیش تولید شده همین. نمیدونم شاید برای نوجوانان است تا اقشار دیگر؟ نکته دیگه این هست که تولید کننده توصیه کرده است به مدت 3 ماه باید استفاده شود تا نتیجه لازم مشاهده بشود که توام با خرید مجدد 2 شیشه دیگر است.!!!؟؟؟!! [ADVANTAGES] ['هیچی'],1,2,no_idea,0.5240461,0.15560353,0.107511245,0.3684426,0.5240461,not_recommended,213,724,True,True,True,False,True,truncated_gt_128,not_recommended -> no_idea,low_le_0.55,,,
49370797,5891370,469774d6b738c41a3a9a58316ba6e80068765055,not_recommended,test,سشوار برس دار,در اولین استفاده سوخت,,,[TITLE] سشوار برس دار [BODY] در اولین استفاده سوخت,1,2,no_idea,0.5823884,0.20975158,0.044974804,0.37263682,0.5823884,not_recommended,19,50,False,True,False,False,False,short_17_48,not_recommended -> no_idea,medium_0.55_0.80,,,
46978927,2238293,968cb577d09acd8f308e33d525c31b0d37aab2a6,not_recommended,test,بسیار کاربردی,مناسب,,,[TITLE] بسیار کاربردی [BODY] مناسب,1,0,recommended,0.9598892,0.9244006,0.9598892,0.0046222443,0.035488565,recommended,13,34,False,True,False,False,False,very_short_1_16,not_recommended -> recommended,high_ge_0.80,,,
9297816,523728,497a877562dddffaa5467ad4df4cd1a4fe2fecc7,not_recommended,test,"بهترین ,وسیله برای هرجا",2000 تومان هم نمی ارزه,,,"[TITLE] بهترین ,وسیله برای هرجا [BODY] 2000 تومان هم نمی ارزه",1,0,recommended,0.9818843,0.9676579,0.9818843,0.0038892778,0.014226386,recommended,24,61,False,True,False,False,False,short_17_48,not_recommended -> recommended,high_ge_0.80,,,
22367497,3429159,735275e7c0a3c54231a93f9e03e226680581c32d,not_recommended,test,.,عادتتون شده هر رنگ و طرحی دلتون خواست و داشتین بفرستین,,,[TITLE] . [BODY] عادتتون شده هر رنگ و طرحی دلتون خواست و داشتین بفرستین,1,0,recommended,0.6617856,0.3697644,0.6617856,0.046193186,0.29202121,not_recommended,29,71,False,True,False,False,False,short_17_48,not_recommended -> recommended,medium_0.55_0.80,,,
46165937,7170253,3b7d110706d83fc054c7e2800240a361bbfb8060,not_recommended,test,ماسک تنفسی,ماسک صورت نما,,,[TITLE] ماسک تنفسی [BODY] ماسک صورت نما,1,0,recommended,0.5867848,0.22439349,0.5867848,0.05082402,0.3623913,recommended,19,39,False,True,False,False,False,short_17_48,not_recommended -> recommended,medium_0.55_0.80,,,
27301849,1608557,c253f4ab641ef5e3009194d44f0f0bc987768f65,not_recommended,test,تیشرت,خیلی نازرک بود شفاف بود,,,[TITLE] تیشرت [BODY] خیلی نازرک بود شفاف بود,1,0,recommended,0.949045,0.9039696,0.949045,0.0058795004,0.04507542,recommended,18,44,False,True,False,False,False,short_17_48,not_recommended -> recommended,high_ge_0.80,,,
51585867,7014523,f6b92dff3e8af7f964939d5e54e004252be33b9e,not_recommended,test,ماسک موی عالی,من ماسک و نرم کننده خیلی استفاده کردم ولی از هیچ کدوم به اندازه این رضایت نداشتم واقعا موهای دکره شده ی خشک و اسیب دیده ی منو نرم و صاف میکنه نرم کنندش هم خوبه فقط حجم کم ولی قیمت بالا داره,,,[TITLE] ماسک موی عالی [BODY] من ماسک و نرم کننده خیلی استفاده کردم ولی از هیچ کدوم به اندازه این رضایت نداشتم واقعا موهای دکره شده ی خشک و اسیب دیده ی منو نرم و صاف میکنه نرم کنندش هم خوبه فقط حجم کم ولی قیمت بالا داره,1,0,recommended,0.953608,0.9137936,0.953608,0.0065777334,0.039814346,recommended,66,218,False,True,False,False,False,medium_49_96,not_recommended -> recommended,high_ge_0.80,,,
36914171,1104373,d0fa849aff9d33b3ec9e4607de5686ff8b6d6d68,not_recommended,test,خوبه,فقط قیمتش از داروخانه ارزانتره,,,[TITLE] خوبه [BODY] فقط قیمتش از داروخانه ارزانتره,1,0,recommended,0.68627334,0.38528928,0.68627334,0.012742563,0.30098405,recommended,21,50,False,True,False,False,False,short_17_48,not_recommended -> recommended,medium_0.55_0.80,,,
41242943,9474689,c46e2c4d956dca0f15e335a2a5864046f8631f33,not_recommended,test,,مزه سیر میده,,,[BODY] مزه سیر میده,1,0,recommended,0.66662794,0.36142343,0.66662794,0.028167522,0.3052045,recommended,10,19,False,False,False,False,False,very_short_1_16,not_recommended -> recommended,medium_0.55_0.80,,,
47264998,1898758,0687d2ae3bc1234daade3b0d7ada536ec948ed6a,not_recommended,test,کتاب,خداروشکر سالم به دستم رسید,,,[TITLE] کتاب [BODY] خداروشکر سالم به دستم رسید,1,0,recommended,0.8190336,0.64798236,0.8190336,0.009915138,0.17105123,recommended,19,46,False,True,False,False,False,short_17_48,not_recommended -> recommended,high_ge_0.80,,,
20354755,152576,18ad0770b93b7d79f45d40c49560face849c63a6,not_recommended,test,,متناسب خواننده,,,[BODY] متناسب خواننده,1,0,recommended,0.5237705,0.070263535,0.5237705,0.02272256,0.45350698,recommended,8,21,False,False,False,False,False,very_short_1_16,not_recommended -> recommended,low_le_0.55,,,
40225787,4318202,a2e56728d5629fa65115479b5eb9f9f0b65a446e,recommended,test,,پودر خوبی بود ولی اگه مارکای مطمئن تر میتونین بخرین خیلی بهتره,,,[BODY] پودر خوبی بود ولی اگه مارکای مطمئن تر میتونین بخرین خیلی بهتره,0,2,no_idea,0.5871016,0.2054402,0.3816614,0.031237023,0.5871016,recommended,22,69,False,False,False,False,False,short_17_48,recommended -> no_idea,medium_0.55_0.80,,,
33918010,1473769,a1564e2cecbaaaab34ec507b2b2294dc68e175bc,recommended,test,,فقط کمی سنگینه فقط,,,[BODY] فقط کمی سنگینه فقط,0,2,no_idea,0.69985706,0.42831996,0.2715371,0.028605832,0.69985706,no_idea,11,25,False,False,False,False,False,very_short_1_16,recommended -> no_idea,medium_0.55_0.80,,,
47290784,5769580,2892bc2d23ab95e132c24be336d634fd3c25a7bf,recommended,test,,نظر خوصی ندارم - چیزی برای گفتن نیست,,['\r'],[BODY] نظر خوصی ندارم - چیزی برای گفتن نیست [DISADVANTAGES] ['\r'],0,2,no_idea,0.785568,0.6058204,0.034684397,0.17974757,0.785568,no_idea,29,66,False,False,False,True,True,short_17_48,recommended -> no_idea,medium_0.55_0.80,,,
36268508,7242099,6eb67fc5d824046b48d99b73f21d268ceb951f19,recommended,test,لورال,بوش خیلی معمول هست، ی چیز تو مایه ادکلن وان میلیون ماندگاری و ضد تعریق بودنش بدم نیست،، نسبت به حجم قیمتش تقریبا گرون به حساب میاد,,,[TITLE] لورال [BODY] بوش خیلی معمول هست، ی چیز تو مایه ادکلن وان میلیون ماندگاری و ضد تعریق بودنش بدم نیست،، نسبت به حجم قیمتش تقریبا گرون به حساب میاد,0,2,no_idea,0.8424498,0.7599272,0.08252257,0.075027674,0.8424498,recommended,51,151,False,True,False,False,False,medium_49_96,recommended -> no_idea,high_ge_0.80,,,
22879230,1729755,5f922e24054af3d235a98be8aa4b801b215076cf,recommended,test,موزن گوش و بینی,در کل موزن خوبیه ولی روی ابرو زن اصلا حساب نکنید,,,[TITLE] موزن گوش و بینی [BODY] در کل موزن خوبیه ولی روی ابرو زن اصلا حساب نکنید,0,2,no_idea,0.66141635,0.36205274,0.2993636,0.03922005,0.66141635,no_idea,29,79,False,True,False,False,False,short_17_48,recommended -> no_idea,medium_0.55_0.80,,,
52393555,11136888,d1cd30770a369bf9a3844e55763b2b7e9937a49f,recommended,test,چند رنگ بخرید:-),چند رنگ بخرید همون مشکیه ارزانتره:),,,[TITLE] چند رنگ بخرید:-) [BODY] چند رنگ بخرید همون مشکیه ارزانتره:),0,2,no_idea,0.6018897,0.39615494,0.20573479,0.19237551,0.6018897,recommended,31,67,False,True,False,False,False,short_17_48,recommended -> no_idea,medium_0.55_0.80,,,
52143601,9861430,4f099773ce1014750b010e64998f98a9b22526f1,recommended,test,,خوبه ولی نه اون چیزی ک فکر میکردم نبود,,,[BODY] خوبه ولی نه اون چیزی ک فکر میکردم نبود,0,2,no_idea,0.80736524,0.67662406,0.13074118,0.0618936,0.80736524,no_idea,17,45,False,False,False,False,False,short_17_48,recommended -> no_idea,high_ge_0.80,,,
36025197,2649735,f9a3638fff0ee62af03e38a810b26ba555deaad5,recommended,test,,علیه,,,[BODY] علیه,0,2,no_idea,0.5292183,0.18303704,0.34618127,0.124600425,0.5292183,recommended,7,11,False,False,False,False,False,very_short_1_16,recommended -> no_idea,low_le_0.55,,,
39209274,2209565,8e66b2dc26805c1daa8287f430da92ff4972dc47,recommended,test,,خیلی ماندگار نیست.,,,[BODY] خیلی ماندگار نیست.,0,2,no_idea,0.7630371,0.5479964,0.021922247,0.21504067,0.7630371,no_idea,10,25,False,False,False,False,False,very_short_1_16,recommended -> no_idea,medium_0.55_0.80,,,
44906824,2161246,bb3e852fbeddfd4e4af86ada549f35ca3d711fe0,recommended,test,,خیلی کیوت و ریزه .اندازه انگشت کوچیکه ادمه,,,[BODY] خیلی کیوت و ریزه .اندازه انگشت کوچیکه ادمه,0,2,no_idea,0.572627,0.19014943,0.044895433,0.38247758,0.572627,recommended,21,49,False,False,False,False,False,short_17_48,recommended -> no_idea,medium_0.55_0.80,,,
40642933,568237,302494b9ae58b87134aed6ac9cce18a8669797a8,recommended,test,,پشیمونم که چرا دوتا سفارش ندادم,,,[BODY] پشیمونم که چرا دوتا سفارش ندادم,0,1,not_recommended,0.8716683,0.74882174,0.0054851784,0.8716683,0.12284657,not_recommended,17,38,False,False,False,False,False,short_17_48,recommended -> not_recommended,high_ge_0.80,,,
53352133,10121955,feda4a64e629086627d08f775990ed4def897fb5,recommended,test,اشغال بود تفنگه روز اول عین دول پیرمردان ازکار افتاد خراب شد این چیه دادین,این چیه دادین تفنگ به درد نخور,,,[TITLE] اشغال بود تفنگه روز اول عین دول پیرمردان ازکار افتاد خراب شد این چیه دادین [BODY] این چیه دادین تفنگ به درد نخور,0,1,not_recommended,0.9794288,0.960333,0.0014753903,0.9794288,0.019095821,not_recommended,43,120,False,True,False,False,False,short_17_48,recommended -> not_recommended,high_ge_0.80,,,
33971981,113756,b9c4fd5e0029968926bde896a5a837778dac38fe,recommended,test,,اون کسانی که میگن بدرد نمیخوره باید بگم که اینو دکتر باید براتون تجویز کنه,,,[BODY] اون کسانی که میگن بدرد نمیخوره باید بگم که اینو دکتر باید براتون تجویز کنه,0,1,not_recommended,0.6828302,0.38799918,0.022338783,0.6828302,0.29483104,recommended,27,81,False,False,False,False,False,short_17_48,recommended -> not_recommended,medium_0.55_0.80,,,
30342119,6896498,72159bf5ed0ef7df2896a3918bede12393688418,recommended,test,,ظاهرا نا مناسب,,,[BODY] ظاهرا نا مناسب,0,1,not_recommended,0.5574694,0.1302515,0.015312677,0.5574694,0.42721793,no_idea,10,21,False,False,False,False,False,very_short_1_16,recommended -> not_recommended,medium_0.55_0.80,,,
46299298,9563188,f817169e6207aba968b0542e1958fbfb38d9999c,recommended,test,انتقاد راجب صندل سوراخ دار,نخرید کف صندل سوراخ داره موقع راه رفتن صدای سوت میده.خجالت داره این صندل دست مردم میدید.آقای دیجی کالا درست نیست. اول تایید کنید بعد برسونید دست مردم.,,,[TITLE] انتقاد راجب صندل سوراخ دار [BODY] نخرید کف صندل سوراخ داره موقع راه رفتن صدای سوت میده.خجالت داره این صندل دست مردم میدید.آقای دیجی کالا درست نیست. اول تایید کنید بعد برسونید دست مردم.,0,1,not_recommended,0.97911423,0.9595766,0.0013481828,0.97911423,0.019537615,not_recommended,67,192,False,True,False,False,False,medium_49_96,recommended -> not_recommended,high_ge_0.80,,,
40404250,4654359,dc7cd5aa3039331e72261eec0cf43e6ff6d0c4f5,recommended,test,,یه طرح دیگه فرستادن,,,[BODY] یه طرح دیگه فرستادن,0,1,not_recommended,0.6101758,0.23772874,0.017377103,0.6101758,0.37244704,no_idea,11,26,False,False,False,False,False,very_short_1_16,recommended -> not_recommended,medium_0.55_0.80,,,
